1514849111,557134893,1660054779,1221059782,1448106455,1233339192,1031856255,189891821,1873735651,1006351281,1020666487,2000319705,1571349424,1587532842,416329845,560782145,2064461277,796087541,1908525000,477071100,
1557942297,1728703163,365771600,2130452031,1551502920,780994540,1825085250,986698780,1308860846,266909895,794244882,1973284738,1474887545,1186178989,593492386,1450473425,1687111671,119475627,468603083,1687297178,
588052055,1979202993,2058053999,1167053486,1725639280,1678615680,1484513214,2108737658,240898641,2021564605,331039482,893738380,672452177,1381025769,568591847,1568805021,56637892,188495307,131047275,396275979,
420907092,660014496,641336948,548333614,1285619400,1407383502,2032254398,1040716993,1503397092,2137220163,1469089615,993240592,665297594,970541517,1529511052,2128133185,43895699,1587454031,1684013035,602526090,
52566967,1601019294,1024186238,338597450,1283421722,1447604473,1501277418,2140551888,1622835034,647493297,1313785059,2080869259,293780427,1309748355,778102287,1939277103,1564155812,5590874,454911591,1895230885,
280091653,1583274111,915529935,101413337,1041448662,881687399,1336407016,1210323510,937459457,1933340532,1439650596,636125375,735031228,1992272800,2134085541,1325572094,202223842,11590475,546130291,955036027,
1674060953,2036849080,1755723650,5993421,1916143171,311851196,1324019816,35430307,1033094229,1191145304,433121739,402932502,357618768,945654638,1168355971,694575763,2010870446,314104003,2027256685,601322961,
1730723344,180790870,2111528473,671825194,268585047,416092702,1384791884,552009197,2053659883,2090067317,1147468304,1682845562,1297969247,158113462,1698457151,1707272052,455849674,553870107,1329380279,1427364993,
1063438053,1797190407,1923023252,1418593157,159104672,1820088611,46977622,1587573612,363277124,10701915,365864347,867468141,861173214,120933985,1308803440,113424274,1539332587,1160113022,29257858,1952329186,
1711000621,1144329395,1740274942,2109412261,983863494,50101890,165168428,713212896,403271072,1915804011,94238323,1394043718,664462935,7804771,1225571158,636616567,1163010186,996132180,393411047,1858626132,
1561697270,271736155,210882200,651239099,2005055879,181507257,278444488,203920697,969127894,1060706009,1196387370,1975855826,680052130,205633865,322292475,612058805,1082177932,588549900,1039438635,2031848934,
1470130435,1204381538,1536170867,234553621,5691218,878167852,2138313451,1741621,528395569,29826785,1926340162,2015071000,780345726,1688963379,582409352,1154714817,159574858,1936355841,825871824,151975114,
1998210130,2041726915,419496075,1389041058,596467983,788997386,1228693062,1033928365,1655572254,391609588,682130960,1099940853,1728071066,274014445,1744470799,403898375,890271208,1183625030,302097312,2049682578,
497714930,312283489,1684523416,1172401311,1764479570,564904891,880216864,1631990058,18240411,1882303204,542513600,1247508820,147619703,567569499,235867382,148753703,1209583403,523545889,1457194545,827969387,
1202466763,1631970586,1396561342,184376890,315192357,1194750798,1005243367,601357124,1606608526,233245141,1507089341,1276038532,558634649,1095095982,2048561958,2127221672,582691154,1591638164,1867036774,62613277,
1994735109,704834445,822337629,1690164483,1030906039,1882408327,1313024456,119235638,1013530768,1181072935,355885116,768870312,1920214660,848000166,326733224,1219440462,1876294717,1348514426,1526822581,1190196920,
659229724,44801641,1340877661,789616415,1634328015,874526701,1491946829,597322550,1879498594,1873828985,374737421,2068675889,1698868802,1538629849,1710848991,728574127,2068245025,986727112,1795475423,1711669102,
1668813720,1285087678,1572033644,48567807,193191675,1924550935,1961845370,7945755,1587014760,251214842,1903722708,1667015507,1578001435,1729040759,10846927,1193692097,553447142,820446614,1028821596,855274989,
1573735225,1800324917,1332740091,598978211,1213499315,251607123,1517075770,577470175,1063222179,871147967,886571493,388268825,498383567,1861044291,996881582,1042556267,1039442319,63729745,1762288112,553546198,
891660239,649791843,1017020370,166648542,1432231546,349624697,590359995,582874478,1029823278,558890848,1377857608,302187229,489386384,1068278489,1323064299,663964200,1772639595,1518606063,1952777299,1608961940,
1720958055,1489099709,1367102018,1532421009,300727819,1849408596,267594752,1955145818,1650356880,1805722234,390208424,1070498569,38865059,389352075,342350231,1520254845,1688427953,1295954424,917017287,228210221,
78049942,2118954121,1705655381,1067293954,955600369,1340130399,902264491,614565981,1913846717,1245886764,340629502,506628575,1770137260,420321449,931954918,834726500,729805197,1648179875,1442241392,1230341206,
2056324403,2059379661,1886232591,281505728,1477479874,226149263,1509371086,1062044959,1193140707,300128872,1263418200,1775441578,1309644845,1686564871,88470137,1529156361,246155189,677817608,1668681889,2114590371,
1842104353,711341707,902427910,1519441409,671710606,1671693462,1945021707,506292741,643319572,703678116,353098908,915278375,1488850944,1604982521,1935882668,2051147816,2087153504,493512366,607246683,479613500,
1366460094,305175592,1100199596,1642316715,1787022344,1254562268,1212607048,559100920,636210884,1235065540,5790784,1364910737,1177373199,145936151,1054017664,964109733,1514730427,1314892735,105232837,644810736,
247826642,577636470,332447805,291842614,691310847,1566902508,1557275907,24370300,1327697293,2054947410,703058758,791785737,334120793,171359491,1051254117,431013197,1902199768,1972932676,1818536448,969848164,
438108475,1621214924,1968057067,145413569,1910689877,1959225343,1924446507,930431928,419493637,488709187,851255260,753184620,1744797909,767727602,1217966858,1147697920,807031189,1728307431,287175295,1499684466,
336644084,84613329,759217485,20671523,1664524309,2073093555,1805315860,538651785,838372733,311131966,834812645,1350775176,804746973,280265482,1786214719,1179704795,1206352962,758149555,1826104132,1183079107,
961986605,1559609033,49939318,1415961006,584038198,2069128155,914190112,1260895808,696220995,867504864,392106074,1112820634,185722631,1752235845,1996614825,450740659,26435456,2122321658,238094467,2146860166,
265788075,1971423875,20416157,1229602051,1466567498,569828446,1704083840,1224973980,1724845505,1581171297,1977593556,1487730618,58632459,835203318,648182949,1493068911,251320432,304078010,2135837376,64042220,
924408805,399370812,1227943416,315416877,1149891769,1957043521,760282266,815162099,743215265,431715153,1108586900,1489522901,492402927,1171429747,996426280,440637657,760442103,103557246,294640421,1048415848,
1445948874,1060121181,556217603,126740168,754938236,503181419,968958899,217176058,1634910281,946662600,1234711586,479816230,1599963926,153881244,181070379,544509858,570211365,374633151,1397449684,1417029878,
1685195568,1152567613,1606069315,755981683,1176773258,391869883,1168777595,1209946488,1779961839,929061933,90150971,449937471,1842276158,1869601494,1782353574,944356194,1517034225,1648099480,2075154983,1995472993,
1134489371,1146814469,892884496,54745608,1396788304,871701440,1525486916,1624290952,936930849,361207899,201365298,890755706,726964084,1900733526,1505309653,1886151946,1962630596,1743227478,634675803,1301777402,
176508245,1211955203,1015361903,470918517,373205051,1867075540,555179990,1254594497,1626659579,1562142754,1319827662,1246470042,820684911,1980218663,1591567312,674095468,1143675247,71914801,546283404,782802618,
319316748,1789588769,1399020696,168064219,694249665,1448177041,860557944,485385369,1584449546,1326942226,482081089,282009372,2094826583,1643162725,2145801528,185025910,1010590149,1258630126,1755113928,1295818947,
1533536582,1184461214,425257485,1974924281,958562423,288960334,1747803633,714026864,413835673,340789591,1839582564,1079148967,1077150677,787155608,1520845052,581050629,870161729,928749701,732864617,1204339228,
1739102455,50723059,1745206246,1748927343,623919880,455008304,1321461161,619291519,1152936425,2124358116,629813538,302492912,1276629834,1261011162,1417139630,972772029,1407291941,841175020,1405832903,410872016,
244484042,1995593886,277771172,2128668615,657828552,1169080274,717733724,80184364,1284118919,972914928,1175529486,1913468469,1112938360,427095902,1823077511,1689389012,1628268609,1165634178,1532253220,1591389969,
1686476181,1990880333,721362929,861996534,206487630,218643470,274598880,1586637239,576836835,874898066,1794946138,807796340,2009522519,950912515,1441440008,1780076780,1394807837,1682100394,766724936,172756085,
256153371,451730091,959784374,1800552895,1968752656,2016387621,58507825,1958690091,1822917151,1549497224,1906657930,2125492836,68862472,1078430852,277281857,1724398942,1695645498,518332985,1153171842,1666400189,
1763286413,1044417087,625331386,1274213971,1272970428,2020466311,422176076,422417825,1482723869,958752872,1610966461,974262459,1108713855,2084299850,1863664422,1036740712,785049328,200268408,706747172,1261059807,
547794928,499107339,1619240772,1879579239,1932527393,1045373710,1991678094,458692660,126556518,958820639,1777088750,1884869058,1573750427,21403731,1267602062,1440837222,1876852787,1429957318,596452479,1231275598,
379485044,1578487907,316368802,1802095584,1817824249,2102926076,809868410,767926706,2107579061,1273824833,1313197980,429169763,141217754,156246381,992427698,105747592,1935661596,599097023,960869839,681585718,
2025425786,971137235,397083024,1497833319,215620295,2020528843,301948087,955936898,910545964,1571202959,371722977,295711569,64829592,31751244,194919711,1759087010,648503328,811388902,1404617347,1604551976,
1321436631,35130158,691803476,1293756613,38809493,833850271,578161694,655700745,331300942,824865589,1248659306,10236923,1143873932,1656596981,194128206,1389604073,243127362,1114536315,1062260206,468768953,
68569311,1554243006,359808561,837430953,1316383566,1600719629,364157995,337789043,935011269,900975515,1647757670,1864731092,1657951979,1097786175,1109422530,1616003668,608212366,1236112197,1391115815,1503879572,
2098664146,859417347,408028271,1655294565,934985227,1602402114,480702877,2059810610,1500977021,576894053,452503361,1014009988,1838184558,639448470,372473936,2134181497,405277235,1958316659,1540437611,587378637,
1846461707,634729263,699798934,1467716813,500637438,1009760173,35858505,2018241161,1405017754,226601103,1213259609,1270193558,670764599,163511671,30916992,1852733636,1997745622,743656953,1032827371,995367840,
241392738,1094593002,461776476,2029416512,456672839,36342736,239865454,733266648,1636053797,2137404735,323548210,2053292804,472769416,2002636454,723937879,692770543,1314063531,144228903,1828551763,531015210,
2145975856,768049735,1558040762,1061822627,185268176,1077512488,64189942,933432964,1096378661,390603125,2040488966,71451732,1713531816,1897692766,1426411040,28492640,723857124,44644071,1885183247,1837838920,
516439847,386650398,252088580,497044115,179317192,839982402,700966509,1859852397,2071359350,33653367,1586404865,1417343920,430865840,1153067418,138364932,790568541,142404290,2114756108,1821054813,1264280600,
2040716982,1617738365,1464653571,925831123,1837280316,1690892077,791065755,22823067,214251437,1839110934,670041652,1381090380,1136054112,616028193,2007455916,1360541753,1406458785,477154051,2020138827,1541085487,
2015707918,1078306125,2134850300,511772006,225337974,263234876,558064336,42935153,410200237,108425592,612138069,1057984053,1355520894,2100701696,1593826142,1018359339,1997519864,1728418379,161904510,1465724527,
1230802849,1631712563,1276013125,591782488,284226498,1749210200,782763496,271908367,756902226,238375935,1535886657,1747950957,839516553,1977724098,974112602,1256509611,1335740394,1065379765,1369902040,518365083,
1549593535,1826389318,1703785640,632944782,1743411077,523015667,1671133494,1149911794,1871050011,253617095,2076126609,1146904014,309066561,415591509,1907173371,1260841892,503178373,2027330935,1866639602,423300645,
1894364239,1025933953,1812858015,134634163,1234275186,450920811,1555207084,1326991695,1118485166,991187276,1591960770,1297075982,910637360,344203446,124738833,749427113,377251578,1166817758,1246851248,2050575705,
1671201080,868948763,1123904871,763177182,765052884,1301365068,1160645235,938901598,42700066,225947474,707031246,1968090924,1181436207,1050488417,410985585,1828511844,2039917534,890076130,739486983,280403301,
115656968,721951779,1322223278,1220569808,463941399,717837135,1151376100,1881355763,987931358,1935885863,2107878601,878703297,1187227965,233192695,551189255,1079123771,1904741682,630840368,1688043217,1419364103,
1654514974,504521078,196397926,1588684309,1115425762,2074019187,395538478,1754208478,242112541,1531657856,330762083,494086371,1105526892,2000712280,301213087,2085456408,469046535,1216103755,1864592904,152897967,
1704410499,1283030026,654215802,2116918080,1753086179,2034499089,192110098,1042585998,155274394,976180911,1448795682,1838319834,949168302,1548082291,437724317,1571799455,1393835930,1138657199,1190629407,810839220,
